Intensity,R,G,B
-0.032922203623160354,-0.01088362834588913,-0.010060934852851894,-0.011977640424419327
-0.0321475082285668,-0.010663404784594674,-0.010011923441997937,-0.011472180001974211
-0.035149825928650444,-0.011622726501634905,-0.011139885760766369,-0.012387213666249192
-0.03319574148376847,-0.010966483323904118,-0.010363642265461895,-0.011865615894402447
-0.03489712370406822,-0.01151213356923726,-0.010764871015024907,-0.012620119119806067
-0.03760866105486192,-0.012414008813378737,-0.011672977139659597,-0.013521675101823592
-0.03348092851633143,-0.010831699163380101,-0.010370893553223785,-0.012278335799727522
-0.03689324580128472,-0.012213018432153652,-0.01122366145921749,-0.013456565909913596
-0.035576547471306924,-0.011696563179046215,-0.011268118637239921,-0.012611865655020787
-0.03718076809124025,-0.011984608136680121,-0.012568733693634877,-0.012627426260925247
-0.04024951723306719,-0.013027420172464376,-0.014126154103197196,-0.013095942957405609
-0.04082437199757913,-0.013146098917816802,-0.014465536449877338,-0.013212736629884994
-0.041416875170058584,-0.013492442351912227,-0.014457098232468511,-0.013467334585677858
-0.03940965997404508,-0.012626941154443804,-0.013652735094222289,-0.013129983725378977
-0.041076514233784486,-0.013273517352771757,-0.014026126304532288,-0.013776870576480436
-0.04154085895538473,-0.013628162814463128,-0.013858360233756195,-0.01405433590716542
-0.038669374963559516,-0.012734647375228576,-0.01278974533649268,-0.013144982251838244
-0.04179179211832096,-0.013880971858805036,-0.013879458986198724,-0.014031361273317201
-0.04168858170818414,-0.013973039091904161,-0.014097757182780835,-0.013617785433499147
-0.042522070592359795,-0.014083131562463873,-0.014749862351205303,-0.013689076678690636
-0.044128781385569735,-0.014289063739955253,-0.016262787788018915,-0.013576929857595552
-0.0454659169493332,-0.014404368247303791,-0.01718343148321877,-0.01387811721881066
-0.046577141857303314,-0.0147480256845635,-0.017565970606025362,-0.014263145566714444
-0.04417989199153441,-0.014190695276364015,-0.016378036428143325,-0.013611160287027056
-0.04595654227924494,-0.014672465050019914,-0.01692758571944967,-0.014356491509775363
-0.04557318350155794,-0.014471967087024801,-0.0172443718096328,-0.01385684460490037
-0.0457173732256463,-0.014137100017770432,-0.01790950776767509,-0.013670765440200815
-0.04921109693899173,-0.01547910557280071,-0.019009352168735262,-0.014722639197455745
-0.04667792075835145,-0.014915096761627708,-0.017629379488737447,-0.0141334445079863
-0.04701568402572846,-0.015288194787367872,-0.017199457357496534,-0.014528031880864035
-0.04567812922622712,-0.014953213228573682,-0.01656226189264063,-0.014162654105012822
-0.04719712605618549,-0.015230071475298538,-0.017431256318088853,-0.014535798262798105
-0.050059551760583965,-0.016027356560506845,-0.018879444792729322,-0.015152750407347811
-0.04663137404518228,-0.014862928775273933,-0.017952566053320095,-0.013815879216588209
-0.05035171550549798,-0.01618074234866229,-0.019251543950805715,-0.014919429206029976
-0.050708739849356976,-0.016363547818060292,-0.019312047369909845,-0.015033144661386826
-0.04901414973434609,-0.01594512118370233,-0.01853812638431864,-0.014530902166325122
-0.049902638076527034,-0.01639819014024653,-0.018530137088864418,-0.0149743108474161
-0.04852861309003169,-0.01590676025101033,-0.01802471698801237,-0.01459713585100899
-0.05036994570261891,-0.01639845740269314,-0.01885008627085962,-0.015121402029066148
-0.05220422896012891,-0.016748557563904747,-0.020343387756256603,-0.015112283639967517
-0.052127625187141716,-0.01666766513606788,-0.020627827127921737,-0.014832132923152122
-0.05522173860025033,-0.01782023087460074,-0.021654717324599483,-0.01574679040105012
-0.05305738999943632,-0.017226091706717465,-0.020600595275492163,-0.01523070301722669
-0.053696320357998636,-0.01759660734947004,-0.020417327965913792,-0.01568238504261482
-0.054039795434550855,-0.017674234920224796,-0.02048932081576328,-0.0158762396985628
-0.05342966880297062,-0.017377230216625083,-0.020379991702095847,-0.015672446884249666
-0.054409593959293595,-0.01780546407388594,-0.020638173425160777,-0.015965956460246886
-0.05473646883589847,-0.017837668689825587,-0.021039153161539238,-0.01585964698453365
-0.05672654541492461,-0.018470071287276547,-0.022013818925208817,-0.01624265520243922
-0.05715457874765706,-0.01862857082980251,-0.022306536501193054,-0.016219471416661503
-0.0563677738910367,-0.018319974908063547,-0.022105321138539427,-0.015942477844433693
-0.060228024610167755,-0.019692370388980206,-0.0232688283644528,-0.01726682585673476
-0.05862284209026375,-0.019096166465285523,-0.022796734927925277,-0.016729940697052963
-0.05996091219101021,-0.019624926393668213,-0.023011948092588823,-0.017324037704753187
-0.05855187424330087,-0.01929585895146562,-0.022320150919739636,-0.016935864372095648
-0.058024063010187046,-0.01918788616887294,-0.022272751545788644,-0.016563425295525472
-0.060871005863276734,-0.020103652239368802,-0.023600704670261617,-0.017166648953646297
-0.0609274519286076,-0.02002576091652582,-0.02404821674323314,-0.016853474268848645
-0.06283215828076295,-0.020695818570757658,-0.024772535950291413,-0.017363803759713848
-0.06305523147821815,-0.021114186517840302,-0.02458826652625607,-0.017352778434121773
-0.06240680803291021,-0.020937177040747074,-0.024433325020335593,-0.01703630597182755
-0.06516398625320297,-0.021982831650361252,-0.0254880563780649,-0.017693098224776833
-0.06305238415012807,-0.021362718210297435,-0.024858448552479477,-0.016831217387351168
-0.06535265546427761,-0.022161416083429204,-0.025589560544801222,-0.01760167883604721
-0.06621921710787902,-0.02247913822351421,-0.025761720003549864,-0.017978358880814952
-0.06578790743499248,-0.02236486773170847,-0.02566686077034768,-0.017756178932936337
-0.06811155003519123,-0.023205570050852768,-0.02691676540385011,-0.017989214580488366
-0.06812813932924044,-0.023023169632474586,-0.02750987312103998,-0.017595096575725895
-0.0709524897122591,-0.023873032843062355,-0.028861803538525514,-0.018217653330671234
-0.07104881967817267,-0.02388886299123428,-0.02892156564687534,-0.01823839104006304
-0.07030158643653198,-0.023714936933654118,-0.028225828133496694,-0.018360821369381157
-0.0715377721974652,-0.024291035328478792,-0.02813981823374788,-0.019106918635238536
-0.0694937664618148,-0.023831520019685356,-0.027150438967914532,-0.018511807474214895
-0.07170507388061541,-0.02455911016328023,-0.028031021304298888,-0.01911494241303629
-0.0733003311704547,-0.025115532091831157,-0.028842265323590743,-0.019342533755032816
-0.07245276955141369,-0.02488572744766851,-0.028731698825983316,-0.018835343277761887
-0.0749143161982873,-0.0258756646498804,-0.029482795124093464,-0.019555856424313445
-0.07425336744289049,-0.025775799504277656,-0.029109610209953257,-0.01936795772865955
-0.07571079337512371,-0.026340749686240828,-0.02956155972740307,-0.01980848396147983
-0.0767978833547634,-0.02690334539807632,-0.03040847352677166,-0.01948606442991542
-0.07686656811263586,-0.026911449335963032,-0.03069726319880215,-0.01925785557787066
-0.07686204089998194,-0.027022223620774014,-0.030849550299201584,-0.018990266980006353
-0.07601036476298452,-0.026959012726345537,-0.03043301984711933,-0.018618332189519686
-0.07680058871903725,-0.02743976090035935,-0.030533564557926586,-0.018827263260751285
-0.07846740954301448,-0.028014867032515295,-0.03115454913032606,-0.019297993380173097
-0.0774989923429506,-0.027734719634953713,-0.030967008799505043,-0.01879726390849186
-0.0793741210544419,-0.028470434530206798,-0.03155129660819118,-0.019352389916043912
-0.07806068699636594,-0.02816291620117964,-0.030865557408982336,-0.019032213386203974
-0.07863292849095507,-0.02853946759711417,-0.03066962437595018,-0.019423836517890716
-0.07799616428953432,-0.02854615264173974,-0.030062411897342455,-0.019387599750452195
-0.07781952245012122,-0.028662604767859774,-0.02973847563194102,-0.019418442050320422
-0.07929996879985322,-0.029181445686551188,-0.030224728592580283,-0.019893794520721743
-0.07863259371045751,-0.029104726725283928,-0.030253407196422943,-0.01927445978875066
-0.07972307872521465,-0.029609359663580356,-0.030534915890184776,-0.01957880317144952
-0.07923547415282264,-0.029639180356588503,-0.030269135684980075,-0.019327158111254055
-0.08001013636114307,-0.029947130654317464,-0.0307058724214338,-0.01935713328539179
-0.08033565447259103,-0.030189991893283117,-0.031029179910290736,-0.01911648266901721
-0.08083828428224563,-0.030515561868292983,-0.03105000344849601,-0.01927271896545662
-0.08198892718375492,-0.031039661046715336,-0.031200332079143384,-0.019748934057896236
-0.08098662752393825,-0.030695499754458462,-0.031178994790806755,-0.019112132978673035
-0.08091201398368422,-0.030729644966078773,-0.03102628455762043,-0.01915608445998502
-0.08004604390430273,-0.03069474575660698,-0.030406325725548453,-0.01894497242214726
-0.0785655919779845,-0.03049871726251025,-0.029508290067094517,-0.018558584648379683
-0.08001294709555472,-0.031221580023811913,-0.029838308011014295,-0.01895305906072852
-0.0806346014562977,-0.03141239525801688,-0.030284654879867277,-0.018937551318413515
-0.07989690966724251,-0.031218754308372145,-0.0302131592551287,-0.018464996103741634
-0.08042360287045848,-0.031593839966985074,-0.030118510709632007,-0.018711252193841444
-0.07985368074300228,-0.03168307363309281,-0.02967846334491777,-0.018492143764991666
-0.08063967274081188,-0.03218738659513142,-0.02977505543741238,-0.018677230708268044
-0.08098446324755738,-0.03271677585890913,-0.029773272925779033,-0.018494414462869212
-0.08084387908452492,-0.033039717722160064,-0.029583543894098084,-0.01822061746826681
-0.08079668168163699,-0.033210953960143966,-0.02939956989190405,-0.01818615782958897
-0.08150345689625213,-0.03366901058824031,-0.029551833780589946,-0.018282612527421846
-0.08248136445100841,-0.034062361466234585,-0.02986206618110427,-0.018556936803669575
-0.08241568484253761,-0.034350083821884404,-0.029812261854414428,-0.01825333916623878
-0.08151118616248648,-0.03421023624396781,-0.029373554178977843,-0.017927395739540837
-0.08235337478143295,-0.03487508616540011,-0.029374801807245367,-0.018103486808787463
-0.08127603229851843,-0.034701844435888175,-0.02877699600883403,-0.017797191853796225
-0.08305811300435406,-0.03526892739885684,-0.02933476542541634,-0.018454420180080897
-0.08302188286704307,-0.03556651100050542,-0.029177074129439158,-0.018278297737098513
-0.08270663304223608,-0.035596842806047725,-0.02887107852472969,-0.01823871171145866
-0.08360076120130844,-0.03621061351170009,-0.028898269585604215,-0.018491878104004128
-0.08258496415751249,-0.03619078987495881,-0.028390478901519682,-0.018003695381034003
-0.08520243428764741,-0.03742055932683148,-0.029156510363850884,-0.018625364596965097
-0.08545843291615556,-0.037688855205761596,-0.029297467277000437,-0.018472110433393536
-0.08552965811785307,-0.037819900843947506,-0.029555171542507856,-0.01815458573139767
-0.08750727607735567,-0.03862506958842637,-0.030558667167043092,-0.01832353932188624
-0.08808903599770077,-0.039018873937686806,-0.030529593848455605,-0.018540568211558334
-0.08873839956136564,-0.0395039710298704,-0.030411334199010924,-0.018823094332484337
-0.08878863938026374,-0.03990813632531719,-0.030241197910463605,-0.01863930514448294
-0.09033318072748933,-0.040457332095206834,-0.031017176169904175,-0.018858672462378344
-0.0926474671837422,-0.041162363318591536,-0.03225988843559444,-0.019225215429556238
-0.09083808161379511,-0.040898806850562526,-0.0316695434996291,-0.0182697312636035
-0.09352696436465793,-0.04186175987654185,-0.03243241089564624,-0.019232793592469856
-0.09346433539562271,-0.042177824111874734,-0.0322266235271823,-0.019059887756565703
-0.09357005021633613,-0.04244667629151101,-0.032098250218749624,-0.01902512370607548
-0.09495560742399034,-0.04330642815020566,-0.03233799459151359,-0.019311184682271103
-0.09521194363308894,-0.04353821826525324,-0.032360246416241,-0.019313478951594684
-0.09628470588919233,-0.043986959324721464,-0.03271596789214144,-0.019581778672329433
-0.09706500515435168,-0.044526455970333556,-0.03348546589603196,-0.019053083287986168
-0.09728355051426996,-0.04451747148055273,-0.03375924172487643,-0.019006837308840757
-0.09829138514453195,-0.045151257900081725,-0.034123008591127886,-0.01901711865332239
-0.09825041883296848,-0.04555384939202909,-0.033978040665404274,-0.018718528775535096
-0.09951452273518013,-0.046353225757827805,-0.03419591718984214,-0.018965379787510242
-0.10051900565914595,-0.04686316168281715,-0.03446568314566089,-0.019190160830667918
-0.09994802022110438,-0.04689624544872773,-0.034289266502933534,-0.01876250826944316
-0.10238517654552373,-0.04812011681431111,-0.03516251058545543,-0.019102549145757146
-0.10158269691589608,-0.04782722803244918,-0.035046411383680295,-0.01870905749976662
-0.10240487423421468,-0.048156508602374415,-0.03530455128509001,-0.018943814346750267
-0.10346764051981605,-0.048897739079338365,-0.035424046423169216,-0.01914585501730853
-0.10323829662149656,-0.04890343941580087,-0.035238066375903994,-0.019096790829791696
-0.10519223005311129,-0.04950085641870424,-0.0360328364956391,-0.019658537138767973
-0.1036675435738088,-0.04957389190585838,-0.03558915425223422,-0.018504497415716224
-0.10594948020805953,-0.050243003571639806,-0.03631418954804096,-0.019392287088378736
-0.10668882665296708,-0.05072525371697773,-0.03637154182696063,-0.01959203110902873
-0.10610357380096458,-0.05062131731281397,-0.036056066240498535,-0.01942619024765204
-0.10740633079136203,-0.05135980536049112,-0.036478086843004326,-0.019568438587866575
-0.10771529675092073,-0.0515177404195782,-0.03672646414953086,-0.01947109218181169
-0.108158833110754,-0.051583730235735106,-0.036979301903894854,-0.01959580097112413
-0.10798100978408678,-0.051870252741593,-0.03666114487490191,-0.019449612167591834
-0.10697249348853397,-0.05138484694058562,-0.03619655614870135,-0.019391090399246996
-0.10824868129727633,-0.05199929919958712,-0.03639098985366779,-0.01985839224402143
-0.10719505834443696,-0.051846045560972,-0.03581873575160327,-0.019530277031861616
-0.10842872402627629,-0.052145669656565405,-0.036217373639866546,-0.02006568072984436
-0.10893793248799502,-0.052243857149953846,-0.03647668487148478,-0.0202173904665564
-0.10820153296379034,-0.05199947169154982,-0.036230375637869364,-0.019971685634371183
-0.1087046207121852,-0.05247759971268899,-0.03619620235792652,-0.020030818641569657
-0.10870263535586133,-0.05237087048970765,-0.03649861551640708,-0.019833149349746573
-0.1098917705815754,-0.05258897097201676,-0.037159539699629734,-0.020143259909928907
-0.10982062090239555,-0.05273566079138986,-0.037099065797665545,-0.019985894313340156
-0.11043824663293375,-0.0528539078713178,-0.03713291390790098,-0.020451424853714963
-0.11099640136543382,-0.05304508897600699,-0.03707580468550324,-0.020875507703923595
-0.11025859681527855,-0.0531590173534965,-0.03670225343645238,-0.020397326025329662
-0.11037045165471826,-0.05291283895337712,-0.03674198423367814,-0.02071562846766302
-0.11119895426939633,-0.05330029258879687,-0.037018835405744396,-0.0208798262748551
-0.1099771708654387,-0.052777883648801205,-0.03661433423373628,-0.020584952982901215
-0.11080399782539543,-0.05324791597850481,-0.03668831696258042,-0.020867764884310233
-0.10940706087105362,-0.05278826766735564,-0.035977642139274735,-0.020641151064423248
-0.11024607135642656,-0.05290589224252604,-0.03616190312449054,-0.021178275989410016
-0.11012925817739411,-0.053347489059715536,-0.036162632774502226,-0.02061913634317626
-0.10935077382797953,-0.05273955434826812,-0.03586848493973173,-0.02074273453997963
-0.11057569690271493,-0.05323680706102431,-0.03615806634126022,-0.02118082350043047
-0.10925348268110688,-0.05298383140180456,-0.03561002720102956,-0.020659624078272744
-0.11075472916880588,-0.05349583162475342,-0.036117946790692856,-0.02114095075335959
-0.112313913266955,-0.054087882817612815,-0.03662957788730982,-0.02159645256203241
-0.11171969213643765,-0.05388663588651513,-0.036410775908029394,-0.021422280341893113
-0.11228507144337921,-0.0544294318755682,-0.03635247439523176,-0.021503165172579247
-0.11206739794106974,-0.05448718955265211,-0.03592201721913474,-0.021658191169282866
-0.1112673386828919,-0.05430612421094071,-0.035187674200958086,-0.021773540270993055
-0.11137338271308778,-0.05472878433205751,-0.03488741214205472,-0.02175718623897554
-0.11108585038705379,-0.054415691847955486,-0.034780670371016204,-0.02188948816808208
-0.11249993461027158,-0.05469955153446436,-0.035272167435483184,-0.022528215640324034
-0.11256353080685508,-0.055076011085982673,-0.03514206413138249,-0.022345455589490013
-0.11286946136360682,-0.055079328316272796,-0.03513242869187515,-0.022657704355458906
-0.11406923333091198,-0.05563756912661266,-0.035372799355251186,-0.023058864849048108
-0.1142433421717747,-0.05558805410002064,-0.035344769860900474,-0.02331051821085353
-0.1143231805706586,-0.055756979910453267,-0.03522070578249692,-0.023345494877708393
-0.11463110639065843,-0.05571091463868358,-0.03525938811314788,-0.023660803638826958
-0.11689426001012626,-0.056221683520247506,-0.03604073336306354,-0.024631843126815135
-0.11702570629679027,-0.056516298345902605,-0.03592323851470451,-0.024586169436183157
-0.11689038487895931,-0.05611678587816757,-0.035810500883381974,-0.02496309811740971
-0.11789674274695497,-0.056429784164153035,-0.035962091250030886,-0.025504867332771
-0.1163148123171257,-0.056025848209578594,-0.03512503541126899,-0.025163928696278162
-0.11659477340689972,-0.056050793180214456,-0.034941109276034096,-0.02560287095065112
-0.11763061717936579,-0.056423027009300145,-0.03502706208711605,-0.0261805280829496
-0.11735946299493716,-0.05614516123241563,-0.034849260299871385,-0.02636504146265007
-0.11761419543784307,-0.05639227402553393,-0.034475522345524506,-0.026746399066784686
-0.11821897595843417,-0.05653649882207171,-0.03446733689084605,-0.027215140245516432
-0.11849233055756397,-0.05637477300022989,-0.034370466980299136,-0.027747090577034977
-0.11891019842687811,-0.05654084643844032,-0.03440885648208658,-0.02796049550635117
-0.11913085012770264,-0.05622384073031844,-0.034620039261718596,-0.02828697013566564
-0.11999382040098067,-0.056251111648563806,-0.03511423799811067,-0.02862847075430626
-0.11918902366709605,-0.05634221312465526,-0.034631468863148857,-0.02821534167929194
-0.11898953814735275,-0.05603683697504405,-0.03426791816123789,-0.028684783011070802
-0.11882499466626695,-0.05600062535397196,-0.03381552796171872,-0.02900884135057634
-0.11883728472837352,-0.0556783632218856,-0.03367507716927365,-0.029483844337214224
-0.11913730439191023,-0.05564855877745112,-0.033830286433181964,-0.029658459181277103
-0.11952598066146175,-0.05548039040636776,-0.034101951589787016,-0.02994363866530704
-0.12078246217380317,-0.05558245439489551,-0.03464450589909143,-0.030555501879816288
-0.1203304491085676,-0.0556557927130808,-0.03431617957232733,-0.030358476823159487
-0.12030756704315693,-0.055337900462802625,-0.03421802008776041,-0.030751646492593952
-0.1202301281673443,-0.05525360218226916,-0.03393480173784695,-0.031041724247228147
-0.11905798467034523,-0.05473166013659325,-0.03337334165405986,-0.030952982879692066
-0.11920791716016976,-0.054376950400959134,-0.03352411492563841,-0.03130685183357224
-0.11909899663720475,-0.05408401721125722,-0.033510642915631494,-0.031504336510316054
-0.1184203185197889,-0.05356512393000473,-0.03339402427757558,-0.03146117031220855
-0.11829727574500976,-0.05348915319516198,-0.03344305551707166,-0.031365067032776084
